ID,Value
137351,10652.867383512545
207707,9745.977011494253
242101,1246.735807860262
200104,36018.413597733714
244229,1246.735807860262
152879,7065.625
208379,7642.594339622641
245232,1246.735807860262
244780,1246.735807860262
232008,5667.723704866562
228699,1246.735807860262
224078,1246.735807860262
239826,1246.735807860262
209895,1246.735807860262
235770,1246.735807860262
226045,6391.436170212766
235875,6016.538461538462
245083,1246.735807860262
241570,1246.735807860262
243468,1246.735807860262
232314,1246.735807860262
242404,1246.735807860262
225169,1246.735807860262
237177,1246.735807860262
231682,1246.735807860262
202788,1246.735807860262
243216,1246.735807860262
209193,1246.735807860262
236171,1246.735807860262
244073,1246.735807860262
214085,1485.78216374269
246118,1246.735807860262
244016,1246.735807860262
227982,1246.735807860262
243967,1246.735807860262
220702,4844.9152542372885
198134,1246.735807860262
209546,1246.735807860262
237456,3114.6329113924053
207916,1246.735807860262
212493,1246.735807860262
184254,1246.735807860262
242766,1246.735807860262
211825,1246.735807860262
146536,17066.156914893618
193794,1246.735807860262
199504,4986.030245746691
157703,1485.78216374269
232164,1246.735807860262
243178,1246.735807860262
173546,9745.977011494253
245265,1246.735807860262
203757,9745.977011494253
201265,1246.735807860262
193495,1485.78216374269
219584,1246.735807860262
244662,1246.735807860262
226002,1246.735807860262
239936,1246.735807860262
246061,1246.735807860262
217332,1246.735807860262
192566,1246.735807860262
172018,7642.594339622641
182670,4986.030245746691
242636,1246.735807860262
232097,11188.775510204081
203888,5910.730337078651
229092,6391.436170212766
241178,1246.735807860262
202131,1246.735807860262
220064,1823.6408296943232
232230,1823.6408296943232
179616,1246.735807860262
225381,1246.735807860262
245356,1246.735807860262
245056,1246.735807860262
209317,1246.735807860262
202654,1246.735807860262
238636,1246.735807860262
242497,1246.735807860262
211434,1246.735807860262
223307,1246.735807860262
243788,1246.735807860262
243862,1246.735807860262
203834,1246.735807860262
207553,3114.6329113924053
243644,1246.735807860262
223593,3072.65
227153,1485.78216374269
212457,1246.735807860262
181383,5547.164634146341
171377,1246.735807860262
242987,1246.735807860262
208230,6375.316455696203
198638,1246.735807860262
219949,1246.735807860262
207651,1246.735807860262
224597,1246.735807860262
243946,1246.735807860262
237463,1246.735807860262
229466,1246.735807860262
231089,1246.735807860262
200130,1246.735807860262
189962,1246.735807860262
187659,6185.48
198479,3114.6329113924053
233484,1246.735807860262
171620,1246.735807860262
230083,1246.735807860262
193771,1246.735807860262
240082,1246.735807860262
203145,1246.735807860262
204095,1246.735807860262
208831,1246.735807860262
244411,1246.735807860262
185427,3072.65
234393,1246.735807860262
214030,1246.735807860262
213157,1246.735807860262
236264,1823.6408296943232
244746,1246.735807860262
203283,1246.735807860262
227513,1246.735807860262
243231,1246.735807860262
233945,1246.735807860262
212879,1485.78216374269
234587,1246.735807860262
230255,5667.723704866562
183526,6666.814159292036
211245,1246.735807860262
213345,27120.734908136485
189358,19945.91121495327
125586,1246.735807860262
244194,1246.735807860262
169578,1246.735807860262
218745,5547.164634146341
240192,1246.735807860262
205878,4644.733727810651
222970,1485.78216374269
200473,5547.164634146341
172475,1823.6408296943232
215437,1823.6408296943232
102593,1246.735807860262
222148,6666.814159292036
224267,1246.735807860262
219720,1246.735807860262
223740,1823.6408296943232
212540,1246.735807860262
226609,1246.735807860262
239800,1246.735807860262
241582,1246.735807860262
182043,3072.65
234025,1246.735807860262
235077,1246.735807860262
246176,1246.735807860262
236668,1246.735807860262
244202,1246.735807860262
238988,1246.735807860262
230942,1246.735807860262
203849,1246.735807860262
185020,36018.413597733714
239882,1246.735807860262
190243,10296.026490066226
214473,1246.735807860262
244968,1246.735807860262
215752,1246.735807860262
222160,1246.735807860262
224837,1246.735807860262
197391,1246.735807860262
191675,1246.735807860262
245507,1246.735807860262
230621,16723.214285714286
243999,1246.735807860262
240908,1246.735807860262
203915,1246.735807860262
222492,43062.2009569378
244309,1246.735807860262
167497,1246.735807860262
245212,1246.735807860262
223278,3114.6329113924053
238270,1246.735807860262
223146,1246.735807860262
242250,1246.735807860262
227656,1246.735807860262
114764,5803.836589698046
237269,1246.735807860262
205855,6391.436170212766
244711,1246.735807860262
222503,1246.735807860262
183425,1246.735807860262
188594,1246.735807860262
204474,1246.735807860262
162131,6666.814159292036
227899,1246.735807860262
192001,1246.735807860262
237097,1246.735807860262
212063,1246.735807860262
226130,1246.735807860262
242907,1246.735807860262
216114,1246.735807860262
199398,1246.735807860262
236470,1246.735807860262
243402,1823.6408296943232
221633,1246.735807860262
237823,1246.735807860262
188616,5547.164634146341
172786,1246.735807860262
152745,1246.735807860262
229105,1246.735807860262
228858,1246.735807860262
208590,1246.735807860262
193442,1246.735807860262
207629,1246.735807860262
199721,1246.735807860262
227840,1246.735807860262
235467,1246.735807860262
170445,1246.735807860262
188978,1246.735807860262
246180,1246.735807860262
241489,1246.735807860262
225845,1246.735807860262
192634,4844.9152542372885
244724,1246.735807860262
240220,1246.735807860262
236023,1246.735807860262
203430,1246.735807860262
193470,6391.436170212766
229167,6965.098039215686
241696,1246.735807860262
241245,1246.735807860262
234897,1246.735807860262
239308,1246.735807860262
138086,1246.735807860262
155351,1246.735807860262
172672,3072.65
189833,1246.735807860262
189242,43062.2009569378
230333,3114.6329113924053
192937,1246.735807860262
238493,1246.735807860262
242690,1246.735807860262
239250,1246.735807860262
181318,6666.814159292036
227698,1246.735807860262
224257,1246.735807860262
225203,1246.735807860262
237581,1246.735807860262
242658,1246.735807860262
210368,1246.735807860262
203415,1246.735807860262
225738,1246.735807860262
242158,1246.735807860262
223335,1246.735807860262
236198,1246.735807860262
231943,15221.345707656612
241947,1246.735807860262
219657,1246.735807860262
241402,1246.735807860262
189905,1246.735807860262
227678,1246.735807860262
183141,5803.836589698046
241210,1246.735807860262
197786,4986.030245746691
216520,3114.6329113924053
203649,1246.735807860262
49939,1246.735807860262
204493,3072.65
229266,1246.735807860262
190589,1823.6408296943232
246162,1246.735807860262
230498,13901.904761904761
246008,1246.735807860262
239134,1246.735807860262
214536,1246.735807860262
191548,1246.735807860262
183829,1246.735807860262
184089,7218.729096989967
217217,1485.78216374269
235410,3072.65
244670,1246.735807860262
243489,1246.735807860262
238642,1246.735807860262
240042,1246.735807860262
242757,1246.735807860262
221369,1246.735807860262
243096,1246.735807860262
244564,1246.735807860262
239875,5547.164634146341
198082,1246.735807860262
